,日期,价格(元/吨)
4376,2005/9/26,8400
4377,2005/9/25,8550
4378,2005/9/24,8550
4379,2005/9/23,8550
4380,2005/9/22,8650
4381,2005/9/21,8600
4382,2005/9/20,8850
4383,2005/9/19,8750
4384,2005/9/18,8700
4385,2005/9/17,8700
4386,2005/9/16,8700
4387,2005/9/15,8700
4388,2005/9/14,8700
4389,2005/9/13,8550
4390,2005/9/12,8550
4391,2005/9/11,8600
4392,2005/9/10,8600
4393,2005/9/9,8600
4394,2005/9/8,8500
4395,2005/9/7,8700
4396,2005/9/6,8900
4397,2005/9/5,8900
4398,2005/9/4,8500
4399,2005/9/3,8500
4400,2005/9/2,8250
4401,2005/9/1,8400
4402,2005/8/31,8150
4403,2005/8/30,8200
4404,2005/8/29,8200
4405,2005/8/28,8100
4406,2005/8/27,8100
4407,2005/8/26,8100
4408,2005/8/25,8000
4409,2005/8/24,8000
4410,2005/8/23,8150
4411,2005/8/22,8200
4412,2005/8/21,8250
4413,2005/8/20,8250
4414,2005/8/19,8250
4415,2005/8/18,8300
4416,2005/8/17,8300
4417,2005/8/16,8400
4418,2005/8/15,8500
4419,2005/8/14,8300
4420,2005/8/13,8300
4421,2005/8/12,8300
4422,2005/8/11,8150
4423,2005/8/10,8100
4424,2005/8/9,8050
4425,2005/8/8,8000
4426,2005/8/7,8100
4427,2005/8/6,8100
4428,2005/8/5,8100
4429,2005/8/4,8100
4430,2005/8/3,8100
4431,2005/8/2,8200
4432,2005/8/1,8200
4433,2005/7/31,7900
4434,2005/7/30,7900
4435,2005/7/29,7900
4436,2005/7/28,7800
4437,2005/7/27,7850
4438,2005/7/26,7800
4439,2005/7/25,7700
4440,2005/7/24,7600
4441,2005/7/23,7600
4442,2005/7/22,7600
4443,2005/7/21,7600
4444,2005/7/20,7600
4445,2005/7/19,7650
4446,2005/7/18,7700
4447,2005/7/17,7800
4448,2005/7/16,7800
4449,2005/7/15,7800
4450,2005/7/14,8000
4451,2005/7/13,8000
4452,2005/7/12,8000
4453,2005/7/11,8050
4454,2005/7/10,8050
4455,2005/7/9,8050
4456,2005/7/8,8050
4457,2005/7/7,8100
4458,2005/7/6,8100
4459,2005/7/5,8000
4460,2005/7/4,8000
4461,2005/7/3,7900
4462,2005/7/2,7900
4463,2005/7/1,7900
4464,2005/6/30,7850
4465,2005/6/29,7750
4466,2005/6/28,7750
4467,2005/6/27,7750
4468,2005/6/26,7700
4469,2005/6/25,7700
4470,2005/6/24,7700
4471,2005/6/23,7750
4472,2005/6/22,8000
4473,2005/6/21,8000
4474,2005/6/20,8000
4475,2005/6/19,7700
4476,2005/6/18,7700
4477,2005/6/17,7700
4478,2005/6/16,7600
4479,2005/6/15,7600
4480,2005/6/14,7500
4481,2005/6/13,7300
4482,2005/6/12,7250
4483,2005/6/11,7250
4484,2005/6/10,7250
4485,2005/6/9,7200
4486,2005/6/8,7200
4487,2005/6/7,7200
4488,2005/6/6,7200
4489,2005/6/5,7200
4490,2005/6/4,7200
4491,2005/6/3,7200
4492,2005/6/2,7000
4493,2005/6/1,7000
4494,2005/5/31,6750
4495,2005/5/30,6750
4496,2005/5/27,6750
4497,2005/5/26,6750
4498,2005/5/25,6750
4499,2005/5/24,6750
4500,2005/5/23,7100
4501,2005/5/22,7600
4502,2005/5/21,7600
4503,2005/5/20,7600
4504,2005/5/19,7350
4505,2005/5/18,6900
4506,2005/5/17,6850
4507,2005/5/16,6850
4508,2005/5/15,6900
4509,2005/5/14,6900
4510,2005/5/13,6900
4511,2005/5/12,7400
4512,2005/5/11,7400
4513,2005/5/10,7600
4514,2005/5/9,7800
4515,2005/5/8,8400
4516,2005/5/7,8600
4517,2005/5/6,8600
4518,2005/5/5,8600
4519,2005/5/4,8600
4520,2005/5/3,8600
4521,2005/5/2,8600
4522,2005/5/1,8600
4523,2005/4/30,8600
4524,2005/4/29,8600
4525,2005/4/28,8800
4526,2005/4/27,8800
4527,2005/4/26,8900
4528,2005/4/25,8900
4529,2005/4/24,9200
4530,2005/4/23,9200
4531,2005/4/22,9200
4532,2005/4/21,9400
4533,2005/4/20,9400
4534,2005/4/19,9600
4535,2005/4/18,9600
4536,2005/4/17,9600
4537,2005/4/16,9600
4538,2005/4/15,9600
4539,2005/4/14,9780
4540,2005/4/13,9780
4541,2005/4/12,9800
4542,2005/4/11,9800
4543,2005/4/10,9900
4544,2005/4/9,9900
4545,2005/4/8,9900
4546,2005/4/7,10000
4547,2005/4/6,10000
4548,2005/4/5,10200
4549,2005/4/4,10200
4550,2005/4/3,10450
4551,2005/4/2,10450
4552,2005/4/1,10450
4553,2005/3/31,10450
4554,2005/3/30,10450
4555,2005/3/29,10450
4556,2005/3/28,10450
4557,2005/3/27,10550
4558,2005/3/26,10550
4559,2005/3/25,10550
4560,2005/3/24,10700
4561,2005/3/23,10700
4562,2005/3/22,10700
4563,2005/3/21,10700
4564,2005/3/20,10800
4565,2005/3/19,10800
4566,2005/3/18,10800
4567,2005/3/17,10800
4568,2005/3/16,11000
4569,2005/3/15,11000
4570,2005/3/14,11000
4571,2005/3/13,11000
4572,2005/3/12,11000
4573,2005/3/11,11000
4574,2005/3/10,10900
4575,2005/3/9,10900
4576,2005/3/8,10800
4577,2005/3/7,10800
4578,2005/3/6,10800
4579,2005/3/5,10800
4580,2005/3/4,10800
4581,2005/3/3,10700
4582,2005/3/2,10800
4583,2005/3/1,10800
4584,2005/2/28,10950
4585,2005/2/27,11000
4586,2005/2/26,11000
4587,2005/2/25,11000
4588,2005/2/24,11000
4589,2005/2/23,11100
4590,2005/2/22,11400
4591,2005/2/21,11400
4592,2005/2/20,11100
4593,2005/2/19,11100
4594,2005/2/18,11100
4595,2005/2/17,11000
4596,2005/2/16,10700
4597,2005/2/15,10700
4598,2005/2/14,10700
4599,2005/2/13,10700
4600,2005/2/12,10700
4601,2005/2/11,10700
4602,2005/2/10,10700
4603,2005/2/9,10700
4604,2005/2/8,10700
4605,2005/2/7,10700
4606,2005/2/6,10700
4607,2005/2/5,10700
4608,2005/2/4,10700
4609,2005/2/3,10700
4610,2005/2/2,10700
4611,2005/2/1,10720
4612,2005/1/31,10720
4613,2005/1/30,10750
4614,2005/1/29,10750
4615,2005/1/28,10750
4616,2005/1/27,10700
4617,2005/1/26,10800
4618,2005/1/25,10700
4619,2005/1/24,10200
4620,2005/1/23,10200
4621,2005/1/22,10200
4622,2005/1/21,10200
4623,2005/1/20,10250
4624,2005/1/19,10250
4625,2005/1/18,9900
4626,2005/1/17,9900
4627,2005/1/16,9950
4628,2005/1/15,9950
4629,2005/1/14,9950
4630,2005/1/13,10150
4631,2005/1/12,10150
4632,2005/1/11,10150
4633,2005/1/10,10150
4634,2005/1/9,10400
4635,2005/1/8,10400
4636,2005/1/7,10400
4637,2005/1/6,9800
4638,2005/1/5,10000
4639,2005/1/4,9800
4640,2005/1/3,9250
4641,2005/1/2,9250
4642,2005/1/1,9250
4643,2004/12/31,9250
4644,2004/12/30,9200
4645,2004/12/29,9100
4646,2004/12/28,8950
4647,2004/12/27,8800
4648,2004/12/26,8800
4649,2004/12/25,8800
4650,2004/12/24,8800
4651,2004/12/23,8800
4652,2004/12/22,8800
4653,2004/12/21,8850
4654,2004/12/20,8800
4655,2004/12/19,8700
4656,2004/12/18,8700
4657,2004/12/17,8700
4658,2004/12/16,8800
4659,2004/12/15,9000
4660,2004/12/14,9500
4661,2004/12/13,9500
4662,2004/12/12,9650
4663,2004/12/11,9650
4664,2004/12/10,9650
4665,2004/12/9,9700
4666,2004/12/8,9850
4667,2004/12/7,10000
4668,2004/12/6,10150
4669,2004/12/5,10650
4670,2004/12/4,10650
4671,2004/12/3,10650
4672,2004/12/2,10650
4673,2004/12/1,10700
4674,2004/11/30,10750
4675,2004/11/29,10800
4676,2004/11/28,10800
4677,2004/11/27,10800
4678,2004/11/26,10800
4679,2004/11/25,10920
4680,2004/11/24,10920
4681,2004/11/23,10920
4682,2004/11/22,10920
4683,2004/11/21,11000
4684,2004/11/20,11000
4685,2004/11/19,11000
4686,2004/11/18,11150
4687,2004/11/17,11300
4688,2004/11/16,11450
4689,2004/11/15,11500
4690,2004/11/14,11500
4691,2004/11/13,11500
4692,2004/11/12,11500
4693,2004/11/11,11550
4694,2004/11/10,11500
4695,2004/11/9,11500
4696,2004/11/8,11480
4697,2004/11/7,11480
4698,2004/11/6,11480
4699,2004/11/5,11480
4700,2004/11/4,11500
4701,2004/11/3,11500
4702,2004/11/2,11610
4703,2004/11/1,11680
4704,2004/10/31,11680
4705,2004/10/30,11680
4706,2004/10/29,11680
4707,2004/10/28,11680
4708,2004/10/27,11780
4709,2004/10/26,11800
4710,2004/10/25,11800
4711,2004/10/24,11800
4712,2004/10/23,11800
4713,2004/10/22,11800
4714,2004/10/21,11850
4715,2004/10/20,11880
4716,2004/10/19,11900
4717,2004/10/18,11900
4718,2004/10/15,11900
4719,2004/10/14,11850
4720,2004/10/13,11850
4721,2004/10/12,11800
4722,2004/10/11,11650
4723,2004/10/10,11500
4724,2004/10/9,11480
4725,2004/10/8,11400
4726,2004/10/7,11500
4727,2004/10/6,11500
4728,2004/10/5,11500
4729,2004/10/4,11500
4730,2004/10/3,11500
4731,2004/10/2,11500
4732,2004/10/1,11500
4733,2004/9/30,11500
4734,2004/9/29,11300
4735,2004/9/28,11500
4736,2004/9/27,11500
4737,2004/9/26,11500
4738,2004/9/25,11500
4739,2004/9/24,11500
4740,2004/9/23,11350
4741,2004/9/22,11350
4742,2004/9/21,11350
4743,2004/9/20,11200
4744,2004/9/17,11200
4745,2004/9/16,11200
4746,2004/9/15,11200
4747,2004/9/14,11200
4748,2004/9/13,11500
4749,2004/9/12,11500
4750,2004/9/11,11500
4751,2004/9/10,11500
4752,2004/9/9,11800
4753,2004/9/8,11800
4754,2004/9/7,11800
4755,2004/9/6,11750
4756,2004/9/5,11800
4757,2004/9/4,11800
4758,2004/9/3,11800
4759,2004/9/2,11800
4760,2004/9/1,12000
4761,2004/8/31,12000
4762,2004/8/30,11850
4763,2004/8/29,11800
4764,2004/8/28,11800
4765,2004/8/27,11800
4766,2004/8/26,11500
4767,2004/8/25,11500
4768,2004/8/24,11000
4769,2004/8/23,10750
4770,2004/8/22,10600
4771,2004/8/21,10600
4772,2004/8/20,10600
4773,2004/8/19,10200
4774,2004/8/18,10200
4775,2004/8/17,10200
4776,2004/8/16,10050
4777,2004/8/15,10050
4778,2004/8/14,10050
4779,2004/8/13,10050
4780,2004/8/12,10050
4781,2004/8/11,10000
4782,2004/8/10,9750
4783,2004/8/9,9650
4784,2004/8/8,9800
4785,2004/8/7,9800
4786,2004/8/6,9800
4787,2004/8/5,9500
4788,2004/8/4,9500
4789,2004/8/3,9550
4790,2004/8/2,9550
4791,2004/8/1,9700
4792,2004/7/31,9700
4793,2004/7/30,9700
4794,2004/7/29,9500
4795,2004/7/28,9500
4796,2004/7/27,9600
4797,2004/7/26,9270
4798,2004/7/25,9300
4799,2004/7/24,9300
4800,2004/7/23,9300
4801,2004/7/20,9200
4802,2004/7/16,9000
4803,2004/7/13,9000
4804,2004/7/9,8900
4805,2004/7/6,8900
4806,2004/7/2,8950
4807,2004/6/30,8900
4808,2004/6/25,8900
4809,2004/6/22,8700
4810,2004/6/18,8900
4811,2004/6/15,8800
4812,2004/6/11,8750
4813,2004/6/8,8800
4814,2004/6/4,8800
4815,2004/6/1,8900
4816,2004/5/28,8800
4817,2004/5/25,8900
4818,2004/5/21,8900
4819,2004/5/18,8900
4820,2004/5/14,8900
4821,2004/5/11,8950
4822,2004/4/27,8750
4823,2004/4/23,8750
4824,2004/4/20,8800
4825,2004/4/13,8900
4826,2004/4/9,8800
4827,2004/4/6,8650
4828,2004/4/2,8550
4829,2004/3/30,8500
4830,2004/3/26,8450
4831,2004/3/19,8300
4832,2004/3/17,8250
4833,2004/3/12,8150
4834,2004/3/9,8150
4835,2004/3/5,8000
4836,2004/3/2,8000
4837,2004/2/27,8000
4838,2004/2/24,8000
4839,2004/2/20,8300
4840,2004/2/17,8300
4841,2004/2/13,8400
4842,2004/2/10,8400
4843,2004/2/6,8500
4844,2004/2/3,8500
4845,2004/1/16,8000
4846,2004/1/13,7900
4847,2004/1/9,7600
4848,2004/1/6,7350
4849,2003/12/31,7300
4850,2003/12/26,7250
4851,2003/12/23,7200
4852,2003/12/19,7050
4853,2003/12/12,6850
4854,2003/12/9,6850
4855,2003/12/5,6850
4856,2003/12/2,7050
4857,2003/11/28,7100
4858,2003/11/25,7150
4859,2003/11/21,7250
4860,2003/11/19,7200
4861,2003/11/17,7125
4862,2003/11/12,7250
4863,2003/11/7,7150
